# ลำดับ,Question,Expected Topics,Ground Truth,Bot Answer
1,ตอนนี้ยังสมัครเรียนได้ไหมคะ?,ตรวจสอบสถานะการเปิดรับสมัคร,สถานะปัจจุบันว่าเปิดรับรอบใดอยู่ หรือกำหนดการถัดไป,สมัครเรียนได้ตามปกติ คุณสามารถสมัครผ่านระบบออนไลน์ eadmission.chandra.ac.th ได้เลย 📝
2,สมัครเรียนได้ที่ช่องทางไหนบ้าง?,ทราบช่องทางการสมัคร,ลิงก์เว็บไซต์หรือสถานที่รับสมัคร,"สามารถสมัครเรียนผ่านระบบออนไลน์ eadmission.chandra.ac.th หรือสมัครผ่าน TCAS ของ ทปอ. ซึ่งมีการแบ่งออกเป็น 4 รอบในการสมัคร คือ Portfolio, Quota, Direct Admission และ Admission"
3,รอบ Portfolio ปิดรับสมัครวันไหน?,ทราบกำหนดการปิดรับ,วันและเวลาที่แน่นอนของรอบ Portfolio,รอบ Portfolio เป็นรอบแรกของการรับสมัคร ซึ่งสามารถดูรายละเอียดปฏิทินและเกณฑ์รับสมัครแต่ละสาขาได้ที่เว็บไซต์ของมหาวิทยาลัย eadmission.chandra.ac.th 📝
4,สมัครได้สูงสุดกี่อันดับครับ?,ทราบข้อจำกัดในการเลือกคณะ,จำนวนอันดับที่เลือกได้ในใบสมัครเดียว,สามารถเลือกสมัครคณะและวิชาเอกได้สูงสุด 1 อันดับต่อการสมัครในรอบนั้นๆ
5,ถ้าสมัครไปแล้วอยากเปลี่ยนคณะต้องทำยังไง?,แก้ไขข้อมูลการสมัคร,ขั้นตอนการแก้ไขหรือยกเลิกเพื่อสมัครใหม่,หากน้องได้ทำการสมัครเรียนออนไลน์ไปแล้วและต้องการเปลี่ยนคณะหรือวิชาเอก หากยังไม่ได้ชำระเงินค่าสมัคร น้องสามารถสมัครใหม่และเลือกสาขาใหม่ในระบบได้เลย แต่หากชำระเงินค่าสมัครไปแล้วหรือหมดเขตการแก้ไขในระบบ จะต้องติดต่อฝ่ายรับสมัคร สำนักงานอธิการบดี อาคาร 16 เพื่อขอคำแนะนำและดำเนินการแก้ไขตามระเบียบที่กำหนดค่ะ
6,มีรอบรับตรงอิสระไหมคะ?,ตรวจสอบรอบการรับสมัคร,ข้อมูลเกี่ยวกับรอบรับตรง (Direct Admission),มีรอบรับตรงอิสระที่มหาวิทยาลัยราชภัฏจันทรเกษม โดยจะเป็นรอบที่ 4 ในปฏิทินรับสมัครนักศึกษาใหม่ หากยังมีที่ว่างจากการรับสมัครในรอบก่อนหน้า สามารถติดตามประกาศจำนวนรับและกำหนดการได้ที่ eadmission.chandra.ac.th
7,ค่าสมัครกี่บาทและจ่ายได้ที่ไหน?,ทราบค่าธรรมเนียมการสมัคร,ยอดเงินค่าสมัครและช่องทางการชำระ (ธนาคาร/QR),สามารถชำระเงินค่าสมัครได้ผ่านแอปพลิเคชันธนาคารทุกธนาคาร (สแกน QR Code/Barcode ในใบแจ้งหนี้) หรือสามารถชำระเงินสดได้ที่ธนาคารกรุงไทยทุกสาขาทั่วประเทศ
8,ลืมรหัสผ่านเข้าระบบสมัครเรียนต้องทำยังไง?,แก้ไขปัญหาทางเทคนิค,วิธีการกู้คืนรหัสผ่านหรือติดต่อเจ้าหน้าที่ไอที,หากลืมรหัสผ่านในการเข้าระบบสมัครเรียน (e-admission) สามารถกดปุ่ม 'ลืมรหัสผ่าน' ที่หน้าลงชื่อเข้าใช้งานของเว็บไซต์ eadmission.chandra.ac.th เพื่อระบุเลขบัตรประชาชนในการรีเซ็ตรหัสผ่านใหม่ หรือหากติดปัญหาในระบบ สามารถส่งข้อความติดต่อแอดมินหรือโทรแจ้งฝ่ายรับสมัคร สำนักงานอธิการบดี (อาคาร 16) เพื่อให้เจ้าหน้าที่ตรวจสอบและรีเซ็ตระบบให้ได้
9,สมัครเรียนวันเสาร์-อาทิตย์ได้ไหม?,ทราบเวลาทำการ,แจ้งว่าระบบออนไลน์สมัครได้ 24 ชม. หรือเวลาทำการเจ้าหน้าที่,นักศึกษาสามารถสมัครเรียนผ่านระบบออนไลน์ได้ทุกวันไม่เว้นวันเสาร์-อาทิตย์ ระบบ eadmission.chandra.ac.th เปิดให้บริการตลอด 24 ชั่วโมง แต่หากต้องการติดต่อสอบถามเจ้าหน้าที่ทางโทรศัพท์หรือที่มหาวิทยาลัย จะเปิดให้บริการในวันและเวลาราชการ (วันจันทร์-ศุกร์ เวลา 08.30 - 16.30 น.)
10,ต้องสมัครผ่านระบบ TCAS ด้วยไหมคะ?,ตรวจสอบความเชื่อมโยงกับ TCAS,อธิบายความเกี่ยวข้องของรอบนั้นๆ กับระบบ TCAS,"ไม่จำเป็นต้องสมัครผ่านระบบ TCAS หากต้องการสมัครรอบ Admission (รอบ 3) คุณสามารถสมัครผ่านระบบส่วนกลาง TCAS ของ ทปอ. ได้ แต่สำหรับรอบ Portfolio (รอบ 1), Quota (รอบ 2) และ Direct Admission (รอบ 4) สามารถสมัครโดยตรงผ่านเว็บไซต์ของมหาวิทยาลัย eadmission.chandra.ac.th ได้เลย"
11,ค่าเทอมคณะวิศวกรรมศาสตร์เท่าไหร่?,ทราบราคาค่าเทอม,อัตราค่าเทอมต่อภาคเรียนของคณะวิศวะ,"หลักสูตรวิศวกรรมศาสตรบัณฑิต (วศ.บ.) ในมหาวิทยาลัยราชภัฏจันทรเกษม จะสังกัดอยู่ในคณะวิทยาศาสตร์และเทคโนโลยี โดยมีค่าเทอมประมาณภาคเรียนละ 11,100 บาท"
12,จ่ายค่าเทอมงวดแรกวันไหนครับ?,ทราบกำหนดการชำระเงิน,วันที่ต้องชำระเงินเพื่อรักษาสิทธิ์,สามารถชำระค่าเทอมงวดแรกได้ในช่วงการรายงานตัวเป็นนักศึกษาใหม่ตามกำหนดการที่ระบุไว้ในปฏิทินรับสมัครของแต่ละรอบ หรือสามารถตรวจสอบวันชำระเงินและดาวน์โหลดใบแจ้งหนี้ได้ทางเว็บไซต์ระบบทะเบียน reg.chandra.ac.th
13,มีทุนเรียนดีให้สมัครไหมคะ?,สอบถามประเภททุนการศึกษา,รายละเอียดทุนเรียนดีและเงื่อนไขการขอทุน,มีทุนการศึกษาประเภทต่างๆ ที่เปิดให้สมัคร เช่น ทุนนักกีฬา ทุนการศึกษาจากเอกชน หรือทุนการศึกษาจากมหาวิทยาลัยเอง โดยทุนนักกีฬาต้องมีเกียรติประวัติหรือผลงานการแข่งขันกีฬาในระดับจังหวัด ระดับภาค ระดับชาติ หรือระดับนานาชาติและเอกสารใบรับรองจากสมาคม/โรงเรียน น้องสามารถตรวจสอบข้อมูลเพิ่มเติมได้ที่เว็บไซต์มหาวิทยาลัยหรือติดต่อเจ้าหน้าที่ในการรับสมัครเรียนเพื่อข้อมูลเพิ่มเติม 📝
14,กู้ กยศ. ต้องเตรียมเอกสารอะไรบ้าง?,เตรียมตัวกู้ยืมเงิน,รายการเอกสารที่ต้องใช้ยื่นคำร้อง กยศ.,"ในการสมัครกู้ยืมการศึกษา (กยศ.) ผู้สมัครควรเตรียมเอกสารหลักคือ:

1. สำเนาวุฒิการศึกษา
2. บัตรประชาชน
3. รูปถ่าย

เอกสารเหล่านี้สามารถอ้างอิงจากข้อมูลที่ได้รับจากเว็บไซต์กองพัฒนานักศึกษา (ทุน/กยศ.) ของมหาวิทยาลัยจันทรเกษม (CRU) ที่ https://op.chandra.ac.th/dsd/"
